absTimeISO,relTimeMs,relTimeSec,relTimeMin,timeMs,flow,setpt,temp,bubble,volt,on,errorPct,pidOut,P,I,D,pGain,iGain,dGain,filteredErr,currentAlpha,totalVolume,userStable,Time_s
2025-04-29T14:33:24.726477,1579182.752609253,1579.182752609253,26.319712543487547,1584463,0.503,0.5,23.5,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.017,12.974193938176722,True,1584.463
2025-04-29T14:33:24.885763,1579342.038154602,1579.342038154602,26.3223673025767,1584622,0.498,0.5,23.67,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.008,12.975516010316724,True,1584.622
2025-04-29T14:33:25.048252,1579504.5268535614,1579.5045268535614,26.32507544755936,1584781,0.502,0.5,23.5,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.003,12.976875490740053,True,1584.781
2025-04-29T14:33:25.205995,1579662.2698307035,1579.6622698307035,26.327704497178395,1584941,0.504,0.5,23.65,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.036,12.978200533620056,True,1584.941
2025-04-29T14:33:25.366147,1579822.422027588,1579.822422027588,26.3303737004598,1585100,0.5,0.5,23.66,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.0,12.979535130286724,True,1585.1
2025-04-29T14:33:25.526520,1579982.7950000763,1579.9827950000763,26.333046583334603,1585259,0.501,0.5,23.67,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.0,12.98087423064172,True,1585.259
2025-04-29T14:33:25.684256,1580140.531539917,1580.140531539917,26.335675525665284,1585418,0.504,0.5,23.67,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.053,12.982199235721724,True,1585.418
2025-04-29T14:33:25.846346,1580302.621126175,1580.302621126175,26.33837701876958,1585578,0.502,0.5,23.61,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.009,12.983555382028392,True,1585.578
2025-04-29T14:33:26.002871,1580459.1464996338,1580.4591464996338,26.340985774993896,1585737,0.5,0.5,23.56,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.0,12.984859764528393,True,1585.737
2025-04-29T14:33:26.161559,1580617.8340911863,1580.6178340911863,26.34363056818644,1585896,0.502,0.5,23.57,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.003,12.986187460821718,True,1585.896
2025-04-29T14:33:26.321029,1580777.3039340973,1580.7773039340973,26.34628839890162,1586056,0.503,0.5,23.65,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.023,12.98752433673672,True,1586.056
2025-04-29T14:33:26.481714,1580937.9892349243,1580.9379892349243,26.348966487248735,1586215,0.499,0.5,23.67,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.0,12.98886069366672,True,1586.215
2025-04-29T14:33:26.640289,1581096.5645313263,1581.0965645313263,26.35160940885544,1586374,0.499,0.5,23.69,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.0,12.990179520726722,True,1586.374
2025-04-29T14:33:26.798479,1581254.7540664673,1581.2547540664673,26.354245901107788,1586533,0.504,0.5,23.62,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.033,12.99150832344672,True,1586.533
2025-04-29T14:33:26.958262,1581414.5374298096,1581.4145374298096,26.35690895716349,1586693,0.503,0.5,23.51,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.015,12.992847831728389,True,1586.693
2025-04-29T14:33:27.117443,1581573.7178325653,1581.5737178325653,26.35956196387609,1586852,0.497,0.5,23.67,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.011,12.994166373556718,True,1586.852
2025-04-29T14:33:27.275048,1581731.323480606,1581.731323480606,26.362188724676766,1587011,0.501,0.5,23.64,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.0,12.99548239117172,True,1587.011
2025-04-29T14:33:27.435129,1581891.404390335,1581.891404390335,26.36485673983892,1587170,0.502,0.5,23.56,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.008,12.996821735538386,True,1587.17
2025-04-29T14:33:27.594157,1582050.4319667816,1582.0504319667816,26.36750719944636,1587330,0.5,0.5,23.62,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.0,12.998146964705052,True,1587.33
2025-04-29T14:33:27.754075,1582210.3505134585,1582.2103505134585,26.37017250855764,1587489,0.499,0.5,23.64,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.0,12.999476952731724,True,1587.489
2025-04-29T14:33:27.915514,1582371.7896938324,1582.3717896938324,26.372863161563878,1587648,0.501,0.5,23.69,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.0,13.00082496337172,True,1587.648
2025-04-29T14:33:28.071448,1582527.7230739594,1582.5277230739594,26.375462051232656,1587808,0.5,0.5,23.49,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.0,13.002124415038386,True,1587.808
2025-04-29T14:33:28.230867,1582687.14261055,1582.68714261055,26.37811904350917,1587967,0.498,0.5,23.57,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.002,13.003447595228389,True,1587.967
2025-04-29T14:33:28.395890,1582852.1647453308,1582.8521647453308,26.38086941242218,1588126,0.5,0.5,23.57,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.0,13.004822780228386,True,1588.126
2025-04-29T14:33:28.551019,1583007.294178009,1583.007294178009,26.383454902966815,1588285,0.503,0.5,23.6,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.015,13.00612326996172,True,1588.285
2025-04-29T14:33:28.713541,1583169.8157787323,1583.1698157787323,26.386163596312205,1588445,0.5,0.5,23.68,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.0,13.00747762246172,True,1588.445
2025-04-29T14:33:28.867594,1583323.868751526,1583.323868751526,26.388731145858763,1588604,0.498,0.5,23.61,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.008,13.00875627066172,True,1588.604
2025-04-29T14:33:29.029660,1583485.9352111816,1583.4859352111816,26.39143225351969,1588763,0.504,0.5,23.58,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.033,13.01011761834172,True,1588.763
2025-04-29T14:33:29.191683,1583647.9585170746,1583.6479585170746,26.39413264195124,1588922,0.499,0.5,23.68,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.0,13.011464392728389,True,1588.922
2025-04-29T14:33:29.350263,1583806.5383434296,1583.8065383434296,26.39677563905716,1589081,0.496,0.5,23.64,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.039,13.012776022568389,True,1589.081
2025-04-29T14:33:29.507857,1583964.1325473783,1583.9641325473783,26.39940220912297,1589241,0.502,0.5,23.6,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.004,13.014094560708388,True,1589.241
2025-04-29T14:33:29.667049,1584123.324632645,1584.1233246326449,26.40205541054408,1589400,0.502,0.5,23.59,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.006,13.01542647045505,True,1589.4
2025-04-29T14:33:29.824510,1584280.7850837708,1584.2807850837708,26.40467975139618,1589559,0.498,0.5,23.61,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.006,13.016733412525056,True,1589.559
2025-04-29T14:33:29.981870,1584438.1456375122,1584.4381456375122,26.40730242729187,1589718,0.497,0.5,23.67,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.013,13.01803688117172,True,1589.718
2025-04-29T14:33:30.142422,1584598.6969470978,1584.5986969470978,26.40997828245163,1589878,0.501,0.5,23.64,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.0,13.01937748035172,True,1589.878
2025-04-29T14:33:30.303015,1584759.289741516,1584.759289741516,26.412654829025268,1590037,0.499,0.5,23.54,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.0,13.020713077970052,True,1590.037
2025-04-29T14:33:30.460455,1584916.7301654816,1584.9167301654816,26.41527883609136,1590197,0.498,0.5,23.63,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.005,13.022019823330057,True,1590.197
2025-04-29T14:33:30.622402,1585078.6771774292,1585.0786771774292,26.417977952957152,1590356,0.501,0.5,23.65,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.0,13.023372077440056,True,1590.356
2025-04-29T14:33:30.779289,1585235.5642318726,1585.2355642318726,26.420592737197875,1590515,0.503,0.5,23.59,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.015,13.02468732100172,True,1590.515
2025-04-29T14:33:30.940869,1585397.1440792084,1585.3971440792084,26.423285734653472,1590674,0.497,0.5,23.7,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.013,13.026025734546725,True,1590.674
2025-04-29T14:33:31.098620,1585554.8951625824,1585.5548951625824,26.42591491937637,1590833,0.496,0.5,23.51,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.039,13.02732981526672,True,1590.833
2025-04-29T14:33:31.258504,1585714.7793769836,1585.7147793769836,26.42857965628306,1590993,0.503,0.5,23.66,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.028,13.028670182001724,True,1590.993
2025-04-29T14:33:31.416925,1585873.1999397278,1585.8731999397278,26.431219998995463,1591152,0.5,0.5,23.59,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.0,13.029990350335051,True,1591.152
2025-04-29T14:33:31.576036,1586032.3114395142,1586.0323114395142,26.43387185732524,1591311,0.498,0.5,23.6,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.008,13.031310984085057,True,1591.311
2025-04-29T14:33:31.735845,1586192.1200752258,1586.1921200752258,26.4365353345871,1591470,0.501,0.5,23.61,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.0,13.032645368360056,True,1591.47
2025-04-29T14:33:31.899014,1586355.289697647,1586.355289697647,26.43925482829412,1591629,0.502,0.5,23.62,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.003,13.03401057660339,True,1591.629
2025-04-29T14:33:32.058564,1586514.839410782,1586.514839410782,26.441913990179696,1591789,0.499,0.5,23.58,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.0,13.03533748247339,True,1591.789
2025-04-29T14:33:32.212867,1586669.1422462463,1586.6691422462463,26.444485704104107,1591948,0.498,0.5,23.55,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.004,13.03661820318339,True,1591.948
2025-04-29T14:33:32.371985,1586828.2601833344,1586.8282601833344,26.44713766972224,1592107,0.501,0.5,23.68,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.0,13.037946837648388,True,1592.107
2025-04-29T14:33:32.530710,1586986.9856834412,1586.9869856834412,26.44978309472402,1592266,0.503,0.5,23.58,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.013,13.039277492291724,True,1592.266
2025-04-29T14:33:32.691332,1587147.607088089,1587.147607088089,26.452460118134816,1592426,0.498,0.5,23.56,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.003,13.040610634971726,True,1592.426
2025-04-29T14:33:32.850407,1587306.68258667,1587.30668258667,26.4551113764445,1592585,0.496,0.5,23.64,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.031,13.041925659105058,True,1592.585
2025-04-29T14:33:33.008891,1587465.1663303375,1587.4651663303375,26.45775277217229,1592744,0.502,0.5,23.66,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.003,13.04325165445506,True,1592.744
2025-04-29T14:33:33.168371,1587624.64594841,1587.62464594841,26.460410765806834,1592903,0.5,0.5,23.52,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.0,1.0,13.04458063862172,True,1592.903
2025-04-29T14:33:33.327834,1587784.108877182,1587.784108877182,26.463068481286367,1593063,0.498,0.5,23.71,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.0,0.006,13.045904182351729,True,1593.063
2025-04-29T14:33:33.488418,1587944.6930885315,1587.9446930885315,26.46574488480886,1593222,0.501,0.5,23.66,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,0.0,0.0,13.047245072111725,True,1593.222
2025-04-29T14:33:33.647201,1588103.476524353,1588.103476524353,26.468391275405885,1593381,0.501,0.5,23.68,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,0.0,0.0,13.048570898471723,True,1593.381
2025-04-29T14:33:33.805646,1588261.9216442108,1588.2619216442108,26.471032027403517,1593540,0.499,0.5,23.76,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,0.0,0.0,13.049888637711724,True,1593.54
2025-04-29T14:33:33.965473,1588421.7483997345,1588.4217483997345,26.47369580666224,1593699,0.497,0.5,23.63,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,0.0,0.019,13.051212545483391,True,1593.699
2025-04-29T14:33:34.125026,1588581.3014507294,1588.5813014507294,26.476355024178822,1593859,0.501,0.5,23.66,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,0.0,0.0,13.052544798003389,True,1593.859
2025-04-29T14:33:34.282927,1588739.202260971,1588.739202260971,26.47898670434952,1594018,0.5,0.5,23.67,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,0.0,0.0,13.053860644670058,True,1594.018
2025-04-29T14:33:34.444253,1588900.5284309387,1588.9005284309387,26.481675473848977,1594177,0.498,0.5,23.68,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,0.0,0.008,13.05519963221006,True,1594.177
2025-04-29T14:33:34.603370,1589059.6449375153,1589.0596449375153,26.484327415625252,1594336,0.501,0.5,23.65,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,0.0,0.0,13.05652825999506,True,1594.336
2025-04-29T14:33:34.759147,1589215.422153473,1589.215422153473,26.48692370255788,1594496,0.503,0.5,23.67,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,0.0,0.023,13.057834220691726,True,1594.496
2025-04-29T14:33:34.921808,1589378.083705902,1589.378083705902,26.489634728431703,1594655,0.497,0.5,23.56,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,0.0,0.015,13.05918158520672,True,1594.655
2025-04-29T14:33:35.079387,1589535.6619358065,1589.5356619358065,26.49226103226344,1594814,0.498,0.5,23.61,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,0.0,0.006,13.060489497546724,True,1594.814
2025-04-29T14:33:35.237952,1589694.2274570465,1589.6942274570465,26.494903790950776,1594974,0.504,0.5,23.6,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.0,0.033,13.061821448586722,True,1594.974
2025-04-29T14:33:35.402131,1589858.405828476,1589.858405828476,26.497640097141264,1595133,0.501,0.5,23.61,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.0,0.0,13.063192329041724,True,1595.133
2025-04-29T14:33:35.558253,1590014.527797699,1590.014527797699,26.50024212996165,1595292,0.498,0.5,23.62,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.0,0.003,13.064488130851728,True,1595.292
2025-04-29T14:33:35.714938,1590171.213388443,1590.171213388443,26.50285355647405,1595451,0.5,0.5,23.62,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.0,0.0,13.065793852518388,True,1595.451
2025-04-29T14:33:35.876596,1590332.871675491,1590.332871675491,26.50554786125819,1595610,0.502,0.5,23.67,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.0,0.005,13.067146396138387,True,1595.61
2025-04-29T14:33:36.034837,1590491.1127090454,1590.4911127090454,26.508185211817423,1595770,0.502,0.5,23.67,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.0,0.001,13.068470350021723,True,1595.77
2025-04-29T14:33:36.194450,1590650.724887848,1590.650724887848,26.510845414797465,1595929,0.498,0.5,23.69,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.0,0.002,13.069795125471725,True,1595.929
2025-04-29T14:33:36.354553,1590810.8277320862,1590.8108277320862,26.51351379553477,1596088,0.504,0.5,23.61,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.0,0.036,13.071139976391724,True,1596.088
2025-04-29T14:33:36.512256,1590968.5308933258,1590.9685308933258,26.51614218155543,1596248,0.503,0.5,23.55,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.0,0.021,13.072462061591724,True,1596.248
2025-04-29T14:33:36.671799,1591128.0739307404,1591.1280739307404,26.518801232179005,1596407,0.499,0.5,23.7,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.0,0.0,13.073788938353388,True,1596.407
2025-04-29T14:33:36.830069,1591286.344051361,1591.286344051361,26.521439067522685,1596566,0.501,0.5,23.52,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.0,0.0,13.075110498698386,True,1596.566
2025-04-29T14:33:36.990805,1591447.0801353457,1591.4470801353457,26.52411800225576,1596725,0.505,0.5,23.61,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.068,13.076463353298386,True,1596.725
2025-04-29T14:33:37.150680,1591606.9548130035,1591.6069548130035,26.526782580216725,1596885,0.5,0.5,23.61,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.0,1.0,13.077795640798389,True,1596.885
2025-04-29T14:33:37.307714,1591763.9889717102,1591.7639889717102,26.52939981619517,1597044,0.502,0.5,23.6,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.0,0.001,13.079109506155056,True,1597.044
2025-04-29T14:33:37.471909,1591928.184509277,1591.9281845092771,26.532136408487958,1597203,0.506,0.5,23.65,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.0,0.091,13.080494208045057,True,1597.203
2025-04-29T14:33:37.626582,1592082.8576087952,1592.0828576087952,26.53471429347992,1597362,0.502,0.5,23.56,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.006,13.081788315518388,True,1597.362
2025-04-29T14:33:37.786623,1592242.8977489471,1592.2428977489471,26.53738162914912,1597522,0.5,0.5,23.48,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.0,13.083121978851716,True,1597.522
2025-04-29T14:33:37.946899,1592403.1746387482,1592.4031746387482,26.5400529106458,1597681,0.503,0.5,23.61,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.015,13.084465639398385,True,1597.681
2025-04-29T14:33:38.105980,1592562.2551441193,1592.5622551441193,26.542704252401983,1597840,0.502,0.5,23.52,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.002,13.085796602038387,True,1597.84
2025-04-29T14:33:38.264454,1592720.7295894625,1592.7207295894625,26.545345493157704,1598000,0.502,0.5,23.68,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.001,13.08712250786505,True,1598.0
2025-04-29T14:33:38.424030,1592880.304813385,1592.880304813385,26.548005080223085,1598159,0.502,0.5,23.63,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.004,13.088457619535054,True,1598.159
2025-04-29T14:33:38.584247,1593040.521860123,1593.040521860123,26.55067536433538,1598318,0.504,0.5,23.55,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.047,13.089803440655054,True,1598.318
2025-04-29T14:33:38.743047,1593199.3219852448,1593.1993219852448,26.55332203308741,1598478,0.501,0.5,23.67,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.0,13.091129425665056,True,1598.478
2025-04-29T14:33:38.902442,1593358.7176799774,1593.3587176799774,26.555978627999625,1598637,0.5,0.5,23.62,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.0,13.092457715665056,True,1598.637
2025-04-29T14:33:39.062334,1593518.6092853546,1593.5186092853546,26.55864348808924,1598796,0.504,0.5,23.62,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.044,13.09380080594505,True,1598.796
2025-04-29T14:33:39.219528,1593675.8029460907,1593.6758029460907,26.561263382434845,1598955,0.505,0.5,23.69,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.079,13.095123868070056,True,1598.955
2025-04-29T14:33:39.379236,1593835.5116844175,1593.8355116844175,26.563925194740296,1599114,0.499,0.5,23.62,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.0,13.096452112091722,True,1599.114
2025-04-29T14:33:39.537139,1593993.414402008,1593.993414402008,26.566556906700136,1599274,0.501,0.5,23.62,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.0,13.097770597966717,True,1599.274
2025-04-29T14:33:39.698889,1594155.164718628,1594.155164718628,26.569252745310465,1599433,0.504,0.5,23.77,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.05,13.099129283686716,True,1599.433
2025-04-29T14:33:39.861001,1594317.2767162323,1594.3172767162323,26.571954611937205,1599592,0.501,0.5,23.58,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.0,13.100482933916714,True,1599.592
2025-04-29T14:33:40.017521,1594473.7966060638,1594.4737966060638,26.57456327676773,1599751,0.5,0.5,23.53,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.0,13.101787250583389,True,1599.751
2025-04-29T14:33:40.177378,1594633.652925491,1594.633652925491,26.577227548758188,1599911,0.502,0.5,23.51,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.001,0.008,13.103124712450049,True,1599.911
2025-04-29T14:33:40.333951,1594790.2266979218,1594.7902266979218,26.579837111632028,1600070,0.504,0.5,23.61,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.053,13.10443994665005,True,1600.07
2025-04-29T14:33:40.492377,1594948.6520290377,1594.9486520290377,26.58247753381729,1600229,0.501,0.5,23.52,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.0,13.105762805420056,True,1600.229
2025-04-29T14:33:40.654428,1595110.703706741,1595.110703706741,26.585178395112354,1600389,0.5,0.5,23.65,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.0,13.107113221253387,True,1600.389
2025-04-29T14:33:40.814304,1595270.5793380735,1595.2705793380735,26.587842988967896,1600548,0.505,0.5,23.65,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.062,13.108458825736715,True,1600.548
2025-04-29T14:33:40.973456,1595429.7316074371,1595.4297316074371,26.59049552679062,1600707,0.503,0.5,23.63,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.017,13.109793057548387,True,1600.707
2025-04-29T14:33:41.132307,1595588.5825157166,1595.5885825157166,26.59314304192861,1600866,0.498,0.5,23.68,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.003,13.111111521678389,True,1600.866
2025-04-29T14:33:41.292644,1595748.9194869995,1595.7489194869995,26.595815324783324,1601026,0.504,0.5,23.64,False,77.21,True,8.0,0.515,0.0,0.515,0.0,0.0,0.001,0.0,-0.002,0.047,13.112458373478384,True,1601.026
