absTimeISO,relTimeMs,relTimeSec,relTimeMin,timeMs,flow,setpt,temp,bubble,volt,on,errorPct,pidOut,P,I,D,pGain,iGain,dGain,filteredErr,currentAlpha,totalVolume,userStable,Time_s
2025-04-29T11:55:35.859496,2017257.1303844447,2017.2571303844447,33.62095217307409,2186574,0.509,0.5,22.46,False,77.64,True,0.0,0.518,0.0,0.518,0.0,0.0,0.019,0.0,-0.008,0.16,16.653635551941758,True,2186.574
2025-04-29T11:55:36.017211,2017414.8457050323,2017.4148457050323,33.62358076175054,2186733,0.507,0.5,22.49,False,77.63,True,0.0,0.518,0.0,0.518,0.0,0.0,0.018,0.0,-0.008,0.125,16.654968243691755,True,2186.733
2025-04-29T11:55:36.179083,2017576.7180919647,2017.5767180919647,33.626278634866075,2186892,0.506,0.5,22.5,False,77.63,True,0.0,0.518,0.0,0.518,0.0,0.0,0.017,0.0,-0.008,0.097,16.656333349045088,True,2186.892
2025-04-29T11:55:36.340035,2017737.6701831815,2017.7376701831815,33.628961169719695,2187052,0.504,0.5,22.28,False,77.63,True,0.0,0.518,0.0,0.518,0.0,0.0,0.017,0.0,-0.007,0.034,16.65768535676509,True,2187.052
2025-04-29T11:55:36.498057,2017895.691394806,2017.895691394806,33.6315948565801,2187211,0.508,0.5,22.52,False,77.62,True,0.0,0.517,0.0,0.517,0.0,0.0,0.017,0.0,-0.007,0.139,16.659023272978423,True,2187.211
2025-04-29T11:55:36.655336,2018052.970647812,2018.052970647812,33.63421617746353,2187370,0.509,0.5,22.42,False,77.62,True,0.0,0.517,0.0,0.517,0.0,0.0,0.018,0.0,-0.008,0.163,16.660357524010088,True,2187.37
2025-04-29T11:55:36.816346,2018213.9811515808,2018.2139811515808,33.63689968585968,2187529,0.505,0.5,22.43,False,77.62,True,0.0,0.517,0.0,0.517,0.0,0.0,0.017,0.0,-0.008,0.078,16.661712687301755,True,2187.529
2025-04-29T11:55:36.976073,2018373.7075328827,2018.3737075328827,33.639561792214714,2187689,0.504,0.5,22.4,False,77.62,True,0.0,0.517,0.0,0.517,0.0,0.0,0.017,0.0,-0.007,0.031,16.663054384021752,True,2187.689
2025-04-29T11:55:37.134770,2018532.4046611784,2018.5324046611784,33.642206744352976,2187848,0.509,0.5,22.43,False,77.61,True,0.0,0.517,0.0,0.517,0.0,0.0,0.018,0.0,-0.008,0.167,16.66440067799342,True,2187.848
2025-04-29T11:55:37.293078,2018690.7124519348,2018.6907124519348,33.64484520753225,2188007,0.507,0.5,22.51,False,77.61,True,0.0,0.517,0.0,0.517,0.0,0.0,0.018,0.0,-0.008,0.127,16.66573837805842,True,2188.007
2025-04-29T11:55:37.452775,2018850.4099845889,2018.8504099845889,33.64750683307648,2188166,0.503,0.5,22.34,False,77.61,True,0.0,0.517,0.0,0.517,0.0,0.0,0.017,0.0,-0.008,0.016,16.667077178786755,True,2188.166
2025-04-29T11:55:37.613488,2019011.1229419708,2019.0111229419708,33.65018538236618,2188326,0.507,0.5,22.43,False,77.6,True,0.0,0.517,0.0,0.517,0.0,0.0,0.017,0.0,-0.007,0.115,16.668435188426756,True,2188.326
2025-04-29T11:55:37.772603,2019170.23730278,2019.17023730278,33.65283728837967,2188485,0.51,0.5,22.5,False,77.6,True,0.0,0.517,0.0,0.517,0.0,0.0,0.019,0.0,-0.008,0.176,16.669787657426756,True,2188.485
2025-04-29T11:55:37.932644,2019330.278873444,2019.330278873444,33.65550464789073,2188644,0.504,0.5,22.53,False,77.6,True,0.0,0.517,0.0,0.517,0.0,0.0,0.018,0.0,-0.008,0.034,16.671132004346752,True,2188.644
2025-04-29T11:55:38.089704,2019487.3385429385,2019.4873385429385,33.65812230904897,2188803,0.506,0.5,22.58,False,77.59,True,0.0,0.517,0.0,0.517,0.0,0.0,0.017,0.0,-0.008,0.094,16.672456563076754,True,2188.803
2025-04-29T11:55:38.250516,2019648.1504440308,2019.6481504440308,33.66080250740051,2188963,0.51,0.5,22.5,False,77.59,True,0.0,0.517,0.0,0.517,0.0,0.0,0.019,0.0,-0.008,0.18,16.67382344042675,True,2188.963
2025-04-29T11:55:38.413996,2019811.6302490237,2019.8116302490237,33.663527170817055,2189122,0.509,0.5,22.4,False,77.58,True,0.0,0.517,0.0,0.517,0.0,0.0,0.021,0.0,-0.008,0.171,16.675210318665087,True,2189.122
2025-04-29T11:55:38.568635,2019966.2697315216,2019.9662697315216,33.66610449552536,2189281,0.507,0.5,22.53,False,77.58,True,0.0,0.517,0.0,0.517,0.0,0.0,0.02,0.0,-0.008,0.11,16.676517003005085,True,2189.281
2025-04-29T11:55:38.727387,2020125.0216960907,2020.1250216960907,33.66875036160151,2189440,0.504,0.5,22.31,False,77.58,True,0.0,0.517,0.0,0.517,0.0,0.0,0.019,0.0,-0.008,0.054,16.677850522325084,True,2189.44
2025-04-29T11:55:38.884049,2020281.6836833956,2020.2816836833956,33.671361394723256,2189600,0.51,0.5,22.49,False,77.57,True,0.0,0.517,0.0,0.517,0.0,0.0,0.021,0.0,-0.008,0.189,16.679182168875084,True,2189.6
2025-04-29T11:55:39.044804,2020442.438840866,2020.442438840866,33.674040647347766,2189759,0.507,0.5,22.48,False,77.57,True,0.0,0.517,0.0,0.517,0.0,0.0,0.021,0.0,-0.008,0.107,16.680540532570085,True,2189.759
2025-04-29T11:55:39.203803,2020601.4380455017,2020.6014380455017,33.67669063409169,2189918,0.505,0.5,22.45,False,77.57,True,0.0,0.517,0.0,0.517,0.0,0.0,0.019,0.0,-0.008,0.057,16.681878780045086,True,2189.918
2025-04-29T11:55:39.365319,2020762.9539966583,2020.7629539966583,33.679382566610975,2190077,0.509,0.5,22.47,False,77.56,True,0.0,0.517,0.0,0.517,0.0,0.0,0.02,0.0,-0.008,0.171,16.683248962235083,True,2190.077
2025-04-29T11:55:39.523554,2020921.1885929108,2020.9211885929108,33.682019809881844,2190237,0.512,0.5,22.44,False,77.56,True,0.0,0.517,0.0,0.517,0.0,0.0,0.025,0.0,-0.009,0.216,16.684599239355087,True,2190.237
2025-04-29T11:55:39.681319,2021078.953742981,2021.078953742981,33.68464922904968,2190396,0.505,0.5,22.55,False,77.55,True,0.0,0.517,0.0,0.517,0.0,0.0,0.024,0.0,-0.009,0.073,16.685927102346753,True,2190.396
2025-04-29T11:55:39.839097,2021236.7312908173,2021.2367312908173,33.68727885484695,2190555,0.507,0.5,22.56,False,77.55,True,0.0,0.517,0.0,0.517,0.0,0.0,0.023,0.0,-0.008,0.107,16.68726033151675,True,2190.555
2025-04-29T11:55:40.001516,2021399.1503715515,2021.3991503715515,33.68998583952586,2190715,0.51,0.5,22.47,False,77.54,True,0.0,0.517,0.0,0.517,0.0,0.0,0.023,0.0,-0.009,0.175,16.68864088366675,True,2190.715
2025-04-29T11:55:40.159312,2021556.9472312927,2021.5569472312927,33.69261578718821,2190874,0.509,0.5,22.45,False,77.54,True,0.0,0.517,0.0,0.517,0.0,0.0,0.024,0.0,-0.009,0.171,16.689979522278417,True,2190.874
2025-04-29T11:55:40.318335,2021715.9695625303,2021.7159695625303,33.69526615937551,2191033,0.505,0.5,22.45,False,77.53,True,0.0,0.517,0.0,0.517,0.0,0.0,0.023,0.0,-0.009,0.078,16.691317968386752,True,2191.033
2025-04-29T11:55:40.477064,2021874.6988773344,2021.8746988773344,33.69791164795558,2191192,0.507,0.5,22.49,False,77.53,True,0.0,0.517,0.0,0.517,0.0,0.0,0.022,0.0,-0.008,0.11,16.692659231816748,True,2191.192
2025-04-29T11:55:40.637581,2022035.2160930636,2022.0352160930636,33.70058693488439,2191352,0.51,0.5,22.48,False,77.52,True,0.0,0.517,0.0,0.517,0.0,0.0,0.023,0.0,-0.009,0.188,16.694023634816748,True,2191.352
2025-04-29T11:55:40.800954,2022198.5883712769,2022.1985883712769,33.703309806187946,2191511,0.507,0.5,22.55,False,77.52,True,0.0,0.517,0.0,0.517,0.0,0.0,0.022,0.0,-0.008,0.112,16.69540412483675,True,2191.511
2025-04-29T11:55:40.956549,2022354.184150696,2022.354184150696,33.70590306917826,2191671,0.509,0.5,22.37,False,77.51,True,0.0,0.517,0.0,0.517,0.0,0.0,0.023,0.0,-0.008,0.163,16.696724099266746,True,2191.671
2025-04-29T11:55:41.114494,2022512.1285915372,2022.5121285915372,33.708535476525626,2191830,0.51,0.5,22.5,False,77.51,True,0.0,0.517,0.0,0.517,0.0,0.0,0.024,0.0,-0.009,0.176,16.698066628366746,True,2191.83
2025-04-29T11:55:41.273377,2022671.011924744,2022.671011924744,33.71118353207906,2191989,0.508,0.5,22.54,False,77.5,True,0.0,0.517,0.0,0.517,0.0,0.0,0.023,0.0,-0.009,0.143,16.699411841153413,True,2191.989
2025-04-29T11:55:41.432990,2022830.6243419647,2022.8306243419647,33.71384373903275,2192148,0.505,0.5,22.48,False,77.5,True,0.0,0.517,0.0,0.517,0.0,0.0,0.022,0.0,-0.008,0.065,16.700755247203418,True,2192.148
2025-04-29T11:55:41.592187,2022989.821434021,2022.989821434021,33.71649702390035,2192307,0.509,0.5,22.5,False,77.5,True,0.0,0.517,0.0,0.517,0.0,0.0,0.022,0.0,-0.008,0.156,16.702105760785084,True,2192.307
2025-04-29T11:55:41.750849,2023148.4832763672,2023.1484832763672,33.71914138793945,2192467,0.509,0.5,22.39,False,77.49,True,0.0,0.517,0.0,0.517,0.0,0.0,0.023,0.0,-0.008,0.167,16.703451747660083,True,2192.467
2025-04-29T11:55:41.909804,2023307.4386119845,2023.3074386119845,33.72179064353307,2192626,0.507,0.5,22.48,False,77.49,True,0.0,0.517,0.0,0.517,0.0,0.0,0.022,0.0,-0.008,0.107,16.70479491825508,True,2192.626
2025-04-29T11:55:42.074349,2023471.983909607,2023.471983909607,33.72453306516012,2192786,0.508,0.5,22.44,False,77.48,True,0.0,0.517,0.0,0.517,0.0,0.0,0.021,0.0,-0.008,0.143,16.70618804729508,True,2192.786
2025-04-29T11:55:42.231968,2023629.602432251,2023.629602432251,33.72716004053752,2192945,0.51,0.5,22.47,False,77.48,True,0.0,0.517,0.0,0.517,0.0,0.0,0.023,0.0,-0.008,0.18,16.70752780369508,True,2192.945
2025-04-29T11:55:42.391161,2023788.7959480288,2023.7887959480288,33.72981326580047,2193104,0.508,0.5,22.48,False,77.47,True,0.0,0.516,0.0,0.516,0.0,0.0,0.022,0.0,-0.008,0.141,16.70887564622841,True,2193.104
2025-04-29T11:55:42.547564,2023945.1985359192,2023.9451985359192,33.73241997559865,2193263,0.506,0.5,22.51,False,77.47,True,0.0,0.516,0.0,0.516,0.0,0.0,0.021,0.0,-0.008,0.081,16.71019466088508,True,2193.263
2025-04-29T11:55:42.707917,2024105.5521965027,2024.105552196503,33.73509253660838,2193422,0.507,0.5,22.42,False,77.47,True,0.0,0.516,0.0,0.516,0.0,0.0,0.021,0.0,-0.008,0.132,16.711549642045075,True,2193.422
2025-04-29T11:55:42.866469,2024264.103412628,2024.264103412628,33.737735056877135,2193582,0.51,0.5,22.43,False,77.46,True,0.0,0.516,0.0,0.516,0.0,0.0,0.023,0.0,-0.008,0.189,16.712897336595077,True,2193.582
2025-04-29T11:55:43.026332,2024423.9666461945,2024.4239666461945,33.74039944410324,2193741,0.505,0.5,22.5,False,77.46,True,0.0,0.516,0.0,0.516,0.0,0.0,0.022,0.0,-0.008,0.057,16.714242843445074,True,2193.741
2025-04-29T11:55:43.185558,2024583.193063736,2024.583193063736,33.743053217728935,2193900,0.504,0.5,22.44,False,77.45,True,0.0,0.516,0.0,0.516,0.0,0.0,0.021,0.0,-0.008,0.036,16.715580347725076,True,2193.9
2025-04-29T11:55:43.343350,2024740.984916687,2024.740984916687,33.74568308194478,2194059,0.51,0.5,22.4,False,77.45,True,0.0,0.516,0.0,0.516,0.0,0.0,0.022,0.0,-0.008,0.176,16.71692158397508,True,2194.059
2025-04-29T11:55:43.506060,2024903.6946296687,2024.9036946296687,33.74839491049449,2194219,0.504,0.5,22.45,False,77.44,True,0.0,0.516,0.0,0.516,0.0,0.0,0.021,0.0,-0.008,0.054,16.718288323615077,True,2194.219
2025-04-29T11:55:43.663902,2025061.5367889404,2025.0615367889404,33.751025613149004,2194378,0.502,0.5,22.56,False,77.44,True,0.0,0.516,0.0,0.516,0.0,0.0,0.021,0.0,-0.008,0.005,16.719608954258412,True,2194.378
2025-04-29T11:55:43.821839,2025219.4738388064,2025.2194738388064,33.75365789731344,2194538,0.511,0.5,22.41,False,77.43,True,0.0,0.516,0.0,0.516,0.0,0.0,0.023,0.0,-0.009,0.198,16.720954057855074,True,2194.538
2025-04-29T11:55:43.981449,2025379.0833950045,2025.3790833950045,33.7563180565834,2194697,0.509,0.5,22.5,False,77.43,True,0.0,0.516,0.0,0.516,0.0,0.0,0.024,0.0,-0.009,0.158,16.722308069963407,True,2194.697
2025-04-29T11:55:44.141936,2025539.570569992,2025.539570569992,33.7589928428332,2194856,0.504,0.5,22.37,False,77.43,True,0.0,0.516,0.0,0.516,0.0,0.0,0.023,0.0,-0.009,0.046,16.72365616664341,True,2194.856
2025-04-29T11:55:44.302255,2025699.8901367188,2025.6998901367188,33.76166483561198,2195015,0.506,0.5,22.49,False,77.42,True,0.0,0.516,0.0,0.516,0.0,0.0,0.022,0.0,-0.008,0.105,16.725008188523407,True,2195.015
2025-04-29T11:55:44.459846,2025857.480287552,2025.857480287552,33.764291338125865,2195175,0.509,0.5,22.52,False,77.42,True,0.0,0.516,0.0,0.516,0.0,0.0,0.022,0.0,-0.008,0.167,16.72634508720341,True,2195.175
2025-04-29T11:55:44.619396,2026017.030477524,2026.017030477524,33.76695050795873,2195334,0.508,0.5,22.56,False,77.41,True,0.0,0.516,0.0,0.516,0.0,0.0,0.022,0.0,-0.008,0.136,16.727695926090075,True,2195.334
2025-04-29T11:55:44.778532,2026176.1667728424,2026.1761667728424,33.76960277954738,2195493,0.505,0.5,22.47,False,77.41,True,0.0,0.516,0.0,0.516,0.0,0.0,0.02,0.0,-0.008,0.068,16.729035325806745,True,2195.493
2025-04-29T11:55:44.937490,2026335.1242542267,2026.335124254227,33.772252070903775,2195653,0.511,0.5,22.39,False,77.4,True,0.0,0.516,0.0,0.516,0.0,0.0,0.023,0.0,-0.009,0.198,16.730389123216746,True,2195.653
2025-04-29T11:55:45.096114,2026493.7489032743,2026.4937489032743,33.77489581505458,2195812,0.507,0.5,22.45,False,77.4,True,0.0,0.516,0.0,0.516,0.0,0.0,0.022,0.0,-0.008,0.11,16.731729502776744,True,2195.812
2025-04-29T11:55:45.258762,2026656.396627426,2026.656396627426,33.777606610457106,2195972,0.504,0.5,22.49,False,77.4,True,0.0,0.516,0.0,0.516,0.0,0.0,0.021,0.0,-0.008,0.044,16.733095738416743,True,2195.972
2025-04-29T11:55:45.417382,2026815.0172233584,2026.8150172233584,33.78025028705597,2196131,0.509,0.5,22.51,False,77.39,True,0.0,0.516,0.0,0.516,0.0,0.0,0.022,0.0,-0.008,0.16,16.73444136559841,True,2196.131
2025-04-29T11:55:45.575269,2026972.903251648,2026.972903251648,33.7828817208608,2196290,0.51,0.5,22.49,False,77.39,True,0.0,0.516,0.0,0.516,0.0,0.0,0.023,0.0,-0.009,0.186,16.73578341444841,True,2196.29
2025-04-29T11:55:45.735235,2027132.8699588776,2027.1328699588776,33.78554783264796,2196449,0.505,0.5,22.49,False,77.38,True,0.0,0.516,0.0,0.516,0.0,0.0,0.022,0.0,-0.008,0.057,16.737129801681743,True,2196.449
2025-04-29T11:55:45.892637,2027290.271997452,2027.290271997452,33.78817119995753,2196609,0.507,0.5,22.48,False,77.38,True,0.0,0.516,0.0,0.516,0.0,0.0,0.021,0.0,-0.008,0.115,16.738459843511745,True,2196.609
2025-04-29T11:55:46.051630,2027449.265241623,2027.449265241623,33.790821087360385,2196768,0.511,0.5,22.5,False,77.37,True,0.0,0.516,0.0,0.516,0.0,0.0,0.024,0.0,-0.009,0.206,16.73981394156008,True,2196.768
2025-04-29T11:55:46.212079,2027609.713315964,2027.609713315964,33.79349522193273,2196927,0.506,0.5,22.46,False,77.37,True,0.0,0.516,0.0,0.516,0.0,0.0,0.023,0.0,-0.009,0.094,16.74116704459341,True,2196.927
2025-04-29T11:55:46.372175,2027769.8092460632,2027.7698092460632,33.796163487434384,2197086,0.505,0.5,22.47,False,77.36,True,0.0,0.516,0.0,0.516,0.0,0.0,0.022,0.0,-0.008,0.062,16.742514512526743,True,2197.086
2025-04-29T11:55:46.534357,2027931.9913387296,2027.9319913387296,33.79886652231217,2197246,0.509,0.5,22.45,False,77.36,True,0.0,0.516,0.0,0.516,0.0,0.0,0.023,0.0,-0.008,0.167,16.743890353100078,True,2197.246
2025-04-29T11:55:46.689542,2028087.176561356,2028.087176561356,33.80145294268926,2197405,0.51,0.5,22.32,False,77.35,True,0.0,0.516,0.0,0.516,0.0,0.0,0.024,0.0,-0.009,0.178,16.745209444300077,True,2197.405
2025-04-29T11:55:46.851088,2028248.7230300903,2028.2487230300903,33.80414538383484,2197564,0.506,0.5,22.45,False,77.35,True,0.0,0.516,0.0,0.516,0.0,0.0,0.023,0.0,-0.008,0.081,16.74657181050674,True,2197.564
2025-04-29T11:55:47.010779,2028408.413887024,2028.408413887024,33.80680689811707,2197724,0.507,0.5,22.59,False,77.34,True,0.0,0.516,0.0,0.516,0.0,0.0,0.022,0.0,-0.008,0.127,16.74792118509174,True,2197.724
2025-04-29T11:55:47.168041,2028565.6757354736,2028.5656757354736,33.80942792892456,2197883,0.511,0.5,22.54,False,77.34,True,0.0,0.516,0.0,0.516,0.0,0.0,0.024,0.0,-0.009,0.201,16.74926055186174,True,2197.883
2025-04-29T11:55:47.327691,2028725.3258228304,2028.7253258228304,33.81208876371384,2198042,0.509,0.5,22.39,False,77.33,True,0.0,0.516,0.0,0.516,0.0,0.0,0.025,0.0,-0.009,0.173,16.750614900758407,True,2198.042
2025-04-29T11:55:47.488000,2028885.6344223025,2028.8856344223025,33.81476057370504,2198202,0.505,0.5,22.45,False,77.33,True,0.0,0.516,0.0,0.516,0.0,0.0,0.024,0.0,-0.009,0.068,16.751964164808406,True,2198.202
2025-04-29T11:55:47.647216,2029044.8503494265,2029.0448503494265,33.81741417249044,2198361,0.511,0.5,22.45,False,77.32,True,0.0,0.515,0.0,0.515,0.0,0.0,0.026,0.0,-0.009,0.196,16.753320170590072,True,2198.361
2025-04-29T11:55:47.808521,2029206.1557769773,2029.2061557769773,33.82010259628296,2198520,0.51,0.5,22.43,False,77.32,True,0.0,0.515,0.0,0.515,0.0,0.0,0.027,0.0,-0.009,0.189,16.754691243540073,True,2198.52
2025-04-29T11:55:47.963711,2029361.3457679749,2029.3613457679749,33.82268909613291,2198679,0.506,0.5,22.45,False,77.31,True,0.0,0.515,0.0,0.515,0.0,0.0,0.026,0.0,-0.009,0.084,16.75600003868341,True,2198.679
2025-04-29T11:55:48.124740,2029522.374868393,2029.522374868393,33.82537291447321,2198839,0.506,0.5,22.45,False,77.31,True,0.0,0.515,0.0,0.515,0.0,0.0,0.024,0.0,-0.009,0.081,16.757358033050075,True,2198.839
2025-04-29T11:55:48.284934,2029682.5685501096,2029.6825685501096,33.8280428091685,2198998,0.509,0.5,22.42,False,77.3,True,0.0,0.515,0.0,0.515,0.0,0.0,0.024,0.0,-0.009,0.167,16.75871702572341,True,2198.998
2025-04-29T11:55:48.440804,2029838.438987732,2029.838438987732,33.830640649795534,2199157,0.508,0.5,22.53,False,77.3,True,0.0,0.515,0.0,0.515,0.0,0.0,0.024,0.0,-0.009,0.143,16.76003672505674,True,2199.157
2025-04-29T11:55:48.600683,2029998.3174800875,2029.9983174800875,33.83330529133479,2199317,0.506,0.5,22.44,False,77.29,True,0.0,0.515,0.0,0.515,0.0,0.0,0.022,0.0,-0.008,0.097,16.761385040486743,True,2199.317
2025-04-29T11:55:48.760225,2030157.859325409,2030.157859325409,33.83596432209015,2199476,0.507,0.5,22.58,False,77.29,True,0.0,0.515,0.0,0.515,0.0,0.0,0.022,0.0,-0.008,0.127,16.76273316616174,True,2199.476
2025-04-29T11:55:48.919799,2030317.433834076,2030.317433834076,33.8386238972346,2199635,0.51,0.5,22.4,False,77.28,True,0.0,0.515,0.0,0.515,0.0,0.0,0.023,0.0,-0.009,0.184,16.764089543461743,True,2199.635
2025-04-29T11:55:49.089816,2030487.4505996704,2030.4874505996704,33.841457509994505,2199794,0.508,0.5,22.41,False,77.28,True,0.0,0.515,0.0,0.515,0.0,0.0,0.023,0.0,-0.008,0.139,16.765529009721742,True,2199.794
2025-04-29T11:55:49.239615,2030637.2501850128,2030.6372501850128,33.84395416975021,2199954,0.505,0.5,22.5,False,77.27,True,0.0,0.515,0.0,0.515,0.0,0.0,0.021,0.0,-0.008,0.073,16.766789835646744,True,2199.954
2025-04-29T11:55:49.396707,2030794.341802597,2030.794341802597,33.846572363376616,2200113,0.511,0.5,22.48,False,77.27,True,0.0,0.515,0.0,0.515,0.0,0.0,0.024,0.0,-0.009,0.201,16.768127729885073,True,2200.113
2025-04-29T11:55:49.555720,2030953.3548355105,2030.9533548355105,33.849222580591835,2200272,0.507,0.5,22.5,False,77.26,True,0.0,0.515,0.0,0.515,0.0,0.0,0.024,0.0,-0.009,0.127,16.769471393115076,True,2200.272
2025-04-29T11:55:49.726646,2031124.2806911469,2031.1242806911469,33.85207134485245,2200432,0.503,0.5,22.37,False,77.26,True,0.0,0.515,0.0,0.515,0.0,0.0,0.023,0.0,-0.008,0.029,16.770904301790075,True,2200.432
2025-04-29T11:55:49.876267,2031273.901939392,2031.273901939392,33.8545650323232,2200591,0.509,0.5,22.45,False,77.26,True,0.0,0.515,0.0,0.515,0.0,0.0,0.023,0.0,-0.009,0.171,16.772173605270076,True,2200.591
2025-04-29T11:55:50.033888,2031431.522846222,2031.431522846222,33.85719204743703,2200750,0.509,0.5,22.39,False,77.25,True,0.0,0.515,0.0,0.515,0.0,0.0,0.023,0.0,-0.009,0.158,16.773510763540077,True,2200.75
2025-04-29T11:55:50.193137,2031590.7714366915,2031.5907714366915,33.85984619061152,2200909,0.506,0.5,22.47,False,77.25,True,0.0,0.515,0.0,0.515,0.0,0.0,0.022,0.0,-0.008,0.081,16.774853744886745,True,2200.909
2025-04-29T11:55:50.353001,2031750.6358623505,2031.7506358623505,33.86251059770584,2201069,0.506,0.5,22.5,False,77.24,True,0.0,0.515,0.0,0.515,0.0,0.0,0.021,0.0,-0.008,0.089,16.776201943936748,True,2201.069
2025-04-29T11:55:50.513541,2031911.175251007,2031.911175251007,33.86518625418345,2201228,0.509,0.5,22.44,False,77.24,True,0.0,0.515,0.0,0.515,0.0,0.0,0.021,0.0,-0.008,0.163,16.77756385233175,True,2201.228
2025-04-29T11:55:50.671187,2032068.8216686249,2032.0688216686249,33.86781369447708,2201387,0.506,0.5,22.44,False,77.23,True,0.0,0.515,0.0,0.515,0.0,0.0,0.02,0.0,-0.008,0.105,16.778893309141747,True,2201.387
2025-04-29T11:55:50.830198,2032227.8327941892,2032.2278327941892,33.87046387990316,2201547,0.505,0.5,22.58,False,77.23,True,0.0,0.515,0.0,0.515,0.0,0.0,0.019,0.0,-0.008,0.07,16.780231683708415,True,2201.547
2025-04-29T11:55:50.992221,2032389.8556232448,2032.3898556232448,33.87316426038742,2201706,0.509,0.5,22.49,False,77.23,True,0.0,0.515,0.0,0.515,0.0,0.0,0.02,0.0,-0.008,0.156,16.781606156768415,True,2201.706
2025-04-29T11:55:51.151739,2032549.3733882904,2032.5493733882904,33.87582288980484,2201865,0.51,0.5,22.48,False,77.22,True,0.0,0.515,0.0,0.515,0.0,0.0,0.022,0.0,-0.008,0.184,16.782962066568416,True,2201.865
2025-04-29T11:55:51.309050,2032706.6848278048,2032.7066848278048,33.878444747130075,2202024,0.505,0.5,22.48,False,77.22,True,0.0,0.515,0.0,0.515,0.0,0.0,0.021,0.0,-0.008,0.07,16.784286093243416,True,2202.024
2025-04-29T11:55:51.472179,2032869.8136806488,2032.8698136806488,33.881163561344145,2202184,0.503,0.5,22.55,False,77.21,True,0.0,0.515,0.0,0.515,0.0,0.0,0.02,0.0,-0.008,0.016,16.785653659703417,True,2202.184
2025-04-29T11:55:51.626453,2033024.0876674647,2033.0240876674648,33.88373479445775,2202343,0.509,0.5,22.37,False,77.21,True,0.0,0.515,0.0,0.515,0.0,0.0,0.02,0.0,-0.008,0.156,16.786962431891748,True,2202.343
2025-04-29T11:55:51.786144,2033183.779001236,2033.183779001236,33.88639631668727,2202502,0.508,0.5,22.48,False,77.21,True,0.0,0.515,0.0,0.515,0.0,0.0,0.021,0.0,-0.008,0.154,16.788314490825083,True,2202.502
2025-04-29T11:55:51.946478,2033344.1126346588,2033.3441126346588,33.88906854391098,2202662,0.506,0.5,22.42,False,77.2,True,0.0,0.515,0.0,0.515,0.0,0.0,0.02,0.0,-0.008,0.105,16.789666637518415,True,2202.662
2025-04-29T11:55:52.108057,2033505.692243576,2033.505692243576,33.89176153739293,2202821,0.51,0.5,22.48,False,77.2,True,0.0,0.515,0.0,0.515,0.0,0.0,0.022,0.0,-0.008,0.186,16.791040046268417,True,2202.821
2025-04-29T11:55:52.265842,2033663.4769439695,2033.6634769439695,33.894391282399496,2202981,0.506,0.5,22.53,False,77.19,True,0.0,0.515,0.0,0.515,0.0,0.0,0.021,0.0,-0.008,0.081,16.792370710731753,True,2202.981
